,filename,label,split
1607,A_42_Datos.csv,A,TrainingValidation
1608,Q_47_Datos.csv,Q,TrainingValidation
1609,Domingo_48_Datos.csv,Domingo,TrainingValidation
1610,Cuanto_35_Datos.csv,Cuanto,TrainingValidation
1611,X_63_Datos.csv,X,TrainingValidation
1612,No_55_Datos.csv,No,TrainingValidation
1613,B_80_Datos.csv,B,TrainingValidation
1614,Lunes_84_Datos.csv,Lunes,TrainingValidation
1615,Que es_41_Datos.csv,Que es,TrainingValidation
1616,A_83_Datos.csv,A,TrainingValidation
1617,Quien_57_Datos.csv,Quien,TrainingValidation
1618,B_48_Datos.csv,B,TrainingValidation
1619,Viernes_5_Datos.csv,Viernes,TrainingValidation
1620,D_68_Datos.csv,D,TrainingValidation
1621,Donde_64_Datos.csv,Donde,TrainingValidation
1622,Donde_74_Datos.csv,Donde,TrainingValidation
1623,Q_30_Datos.csv,Q,TrainingValidation
1624,Quien_74_Datos.csv,Quien,TrainingValidation
1625,Cuando_82_Datos.csv,Cuando,TrainingValidation
1626,Deletrear_60_Datos.csv,Deletrear,TrainingValidation
1627,Jueves_71_Datos.csv,Jueves,TrainingValidation
1628,Sabado_45_Datos.csv,Sabado,TrainingValidation
1629,Como_52_Datos.csv,Como,TrainingValidation
1630,Miercoles_18_Datos.csv,Miercoles,TrainingValidation
1631,Domingo_66_Datos.csv,Domingo,TrainingValidation
1632,Martes_84_Datos.csv,Martes,TrainingValidation
1633,Gracias_68_Datos.csv,Gracias,TrainingValidation
1634,Donde_72_Datos.csv,Donde,TrainingValidation
1635,Lunes_58_Datos.csv,Lunes,TrainingValidation
1636,Jueves_27_Datos.csv,Jueves,TrainingValidation
1637,Explicar_47_Datos.csv,Explicar,TrainingValidation
1638,Gracias_83_Datos.csv,Gracias,TrainingValidation
1639,Viernes_33_Datos.csv,Viernes,TrainingValidation
1640,Explicar_36_Datos.csv,Explicar,TrainingValidation
1641,Martes_38_Datos.csv,Martes,TrainingValidation
1642,Como_63_Datos.csv,Como,TrainingValidation
1643,J_6_Datos.csv,J,TrainingValidation
1644,Gracias_78_Datos.csv,Gracias,TrainingValidation
1645,Deletrear_26_Datos.csv,Deletrear,TrainingValidation
1646,Miercoles_48_Datos.csv,Miercoles,TrainingValidation
1647,Miercoles_54_Datos.csv,Miercoles,TrainingValidation
1648,Para que_61_Datos.csv,Para que,TrainingValidation
1649,Q_71_Datos.csv,Q,TrainingValidation
1650,Cuanto_76_Datos.csv,Cuanto,TrainingValidation
1651,B_71_Datos.csv,B,TrainingValidation
1652,Jueves_60_Datos.csv,Jueves,TrainingValidation
1653,Por que_21_Datos.csv,Por que,TrainingValidation
1654,Gracias_55_Datos.csv,Gracias,TrainingValidation
1655,Donde_14_Datos.csv,Donde,TrainingValidation
1656,Por_favor_6_Datos.csv,Por_favor,TrainingValidation
1657,B_28_Datos.csv,B,TrainingValidation
1658,Por_favor_1_Datos.csv,Por_favor,TrainingValidation
1659,Q_29_Datos.csv,Q,TrainingValidation
1660,Sabado_30_Datos.csv,Sabado,TrainingValidation
1661,Donde_42_Datos.csv,Donde,TrainingValidation
1662,Jueves_46_Datos.csv,Jueves,TrainingValidation
1663,Miercoles_31_Datos.csv,Miercoles,TrainingValidation
1664,Para que_45_Datos.csv,Para que,TrainingValidation
1665,Gracias_15_Datos.csv,Gracias,TrainingValidation
1666,X_84_Datos.csv,X,TrainingValidation
1667,X_69_Datos.csv,X,TrainingValidation
1668,Jueves_41_Datos.csv,Jueves,TrainingValidation
1669,Sabado_77_Datos.csv,Sabado,TrainingValidation
1670,Como_53_Datos.csv,Como,TrainingValidation
1671,Como_71_Datos.csv,Como,TrainingValidation
1672,Martes_43_Datos.csv,Martes,TrainingValidation
1673,Gracias_37_Datos.csv,Gracias,TrainingValidation
1674,Sabado_52_Datos.csv,Sabado,TrainingValidation
1675,A_12_Datos.csv,A,TrainingValidation
1676,No_8_Datos.csv,No,TrainingValidation
1677,Quien_59_Datos.csv,Quien,TrainingValidation
1678,Cuanto_52_Datos.csv,Cuanto,TrainingValidation
1679,Domingo_58_Datos.csv,Domingo,TrainingValidation
1680,Deletrear_81_Datos.csv,Deletrear,TrainingValidation
1681,Nombre_63_Datos.csv,Nombre,TrainingValidation
1682,X_10_Datos.csv,X,TrainingValidation
1683,Domingo_77_Datos.csv,Domingo,TrainingValidation
1684,K_41_Datos.csv,K,TrainingValidation
1685,Deletrear_51_Datos.csv,Deletrear,TrainingValidation
1686,D_76_Datos.csv,D,TrainingValidation
1687,J_81_Datos.csv,J,TrainingValidation
1688,Lunes_9_Datos.csv,Lunes,TrainingValidation
1689,X_66_Datos.csv,X,TrainingValidation
1690,B_15_Datos.csv,B,TrainingValidation
1691,Para que_59_Datos.csv,Para que,TrainingValidation
1692,Como_78_Datos.csv,Como,TrainingValidation
1693,Como_24_Datos.csv,Como,TrainingValidation
1694,Cuanto_61_Datos.csv,Cuanto,TrainingValidation
1695,Por que_78_Datos.csv,Por que,TrainingValidation
1696,Nombre_66_Datos.csv,Nombre,TrainingValidation
1697,Explicar_39_Datos.csv,Explicar,TrainingValidation
1698,Nombre_65_Datos.csv,Nombre,TrainingValidation
1699,Si_14_Datos.csv,Si,TrainingValidation
1700,Q_54_Datos.csv,Q,TrainingValidation
1701,A_63_Datos.csv,A,TrainingValidation
1702,Sabado_67_Datos.csv,Sabado,TrainingValidation
1703,Domingo_10_Datos.csv,Domingo,TrainingValidation
1704,Que es_54_Datos.csv,Que es,TrainingValidation
1705,J_11_Datos.csv,J,TrainingValidation
1706,Martes_32_Datos.csv,Martes,TrainingValidation
1707,Si_20_Datos.csv,Si,TrainingValidation
1708,Martes_9_Datos.csv,Martes,TrainingValidation
1709,Gracias_44_Datos.csv,Gracias,TrainingValidation
1710,Para que_44_Datos.csv,Para que,TrainingValidation
1711,Miercoles_60_Datos.csv,Miercoles,TrainingValidation
1712,Por_favor_85_Datos.csv,Por_favor,TrainingValidation
1713,K_46_Datos.csv,K,TrainingValidation
1714,J_2_Datos.csv,J,TrainingValidation
1715,Para que_31_Datos.csv,Para que,TrainingValidation
1716,Gracias_46_Datos.csv,Gracias,TrainingValidation
1717,K_57_Datos.csv,K,TrainingValidation
1718,Que es_38_Datos.csv,Que es,TrainingValidation
1719,Donde_41_Datos.csv,Donde,TrainingValidation
1720,Gracias_70_Datos.csv,Gracias,TrainingValidation
1721,Quien_41_Datos.csv,Quien,TrainingValidation
1722,Q_19_Datos.csv,Q,TrainingValidation
1723,Sabado_7_Datos.csv,Sabado,TrainingValidation
1724,B_59_Datos.csv,B,TrainingValidation
1725,No_4_Datos.csv,No,TrainingValidation
1726,Que es_37_Datos.csv,Que es,TrainingValidation
1727,D_14_Datos.csv,D,TrainingValidation
1728,Miercoles_39_Datos.csv,Miercoles,TrainingValidation
1729,Gracias_42_Datos.csv,Gracias,TrainingValidation
1730,Quien_46_Datos.csv,Quien,TrainingValidation
1731,Cuando_75_Datos.csv,Cuando,TrainingValidation
1732,Lunes_6_Datos.csv,Lunes,TrainingValidation
1733,C_21_Datos.csv,C,TrainingValidation
1734,Domingo_53_Datos.csv,Domingo,TrainingValidation
1735,Explicar_30_Datos.csv,Explicar,TrainingValidation
1736,Deletrear_23_Datos.csv,Deletrear,TrainingValidation
1737,Q_75_Datos.csv,Q,TrainingValidation
1738,Por_favor_37_Datos.csv,Por_favor,TrainingValidation
1739,Viernes_62_Datos.csv,Viernes,TrainingValidation
1740,K_25_Datos.csv,K,TrainingValidation
1741,Jueves_58_Datos.csv,Jueves,TrainingValidation
1742,Nombre_2_Datos.csv,Nombre,TrainingValidation
1743,Deletrear_2_Datos.csv,Deletrear,TrainingValidation
1744,Explicar_18_Datos.csv,Explicar,TrainingValidation
1745,B_33_Datos.csv,B,TrainingValidation
1746,Explicar_31_Datos.csv,Explicar,TrainingValidation
1747,K_83_Datos.csv,K,TrainingValidation
1748,Gracias_21_Datos.csv,Gracias,TrainingValidation
1749,Jueves_78_Datos.csv,Jueves,TrainingValidation
1750,Como_27_Datos.csv,Como,TrainingValidation
1751,Como_5_Datos.csv,Como,TrainingValidation
1752,Domingo_7_Datos.csv,Domingo,TrainingValidation
1753,X_40_Datos.csv,X,TrainingValidation
1754,Sabado_66_Datos.csv,Sabado,TrainingValidation
1755,Para que_83_Datos.csv,Para que,TrainingValidation
1756,Donde_4_Datos.csv,Donde,TrainingValidation
1757,Cuanto_5_Datos.csv,Cuanto,TrainingValidation
1758,Cuando_18_Datos.csv,Cuando,TrainingValidation
1759,C_80_Datos.csv,C,TrainingValidation
1760,Martes_57_Datos.csv,Martes,TrainingValidation
1761,J_84_Datos.csv,J,TrainingValidation
1762,Deletrear_21_Datos.csv,Deletrear,TrainingValidation
1763,Martes_83_Datos.csv,Martes,TrainingValidation
1764,C_51_Datos.csv,C,TrainingValidation
1765,Cuanto_75_Datos.csv,Cuanto,TrainingValidation
1766,Sabado_53_Datos.csv,Sabado,TrainingValidation
1767,D_48_Datos.csv,D,TrainingValidation
1768,Para que_72_Datos.csv,Para que,TrainingValidation
1769,Deletrear_82_Datos.csv,Deletrear,TrainingValidation
1770,Explicar_16_Datos.csv,Explicar,TrainingValidation
1771,Jueves_23_Datos.csv,Jueves,TrainingValidation
1772,Q_23_Datos.csv,Q,TrainingValidation
1773,Jueves_35_Datos.csv,Jueves,TrainingValidation
1774,Que es_71_Datos.csv,Que es,TrainingValidation
1775,Viernes_73_Datos.csv,Viernes,TrainingValidation
1776,C_75_Datos.csv,C,TrainingValidation
1777,J_68_Datos.csv,J,TrainingValidation
1778,Para que_41_Datos.csv,Para que,TrainingValidation
1779,Martes_60_Datos.csv,Martes,TrainingValidation
1780,Deletrear_5_Datos.csv,Deletrear,TrainingValidation
1781,Que es_57_Datos.csv,Que es,TrainingValidation
1782,Miercoles_52_Datos.csv,Miercoles,TrainingValidation
1783,Quien_18_Datos.csv,Quien,TrainingValidation
1784,D_82_Datos.csv,D,TrainingValidation
1785,Por_favor_16_Datos.csv,Por_favor,TrainingValidation
1786,J_19_Datos.csv,J,TrainingValidation
1787,Nombre_10_Datos.csv,Nombre,TrainingValidation
1788,Para que_39_Datos.csv,Para que,TrainingValidation
1789,Si_45_Datos.csv,Si,TrainingValidation
1790,Cuanto_28_Datos.csv,Cuanto,TrainingValidation
1791,Donde_10_Datos.csv,Donde,TrainingValidation
1792,Cuanto_46_Datos.csv,Cuanto,TrainingValidation
1793,A_5_Datos.csv,A,TrainingValidation
1794,Jueves_3_Datos.csv,Jueves,TrainingValidation
1795,Nombre_12_Datos.csv,Nombre,TrainingValidation
1796,J_63_Datos.csv,J,TrainingValidation
1797,C_84_Datos.csv,C,TrainingValidation
1798,Domingo_60_Datos.csv,Domingo,TrainingValidation
1799,Lunes_73_Datos.csv,Lunes,TrainingValidation
1800,D_85_Datos.csv,D,TrainingValidation
1801,Viernes_28_Datos.csv,Viernes,TrainingValidation
1802,Que es_53_Datos.csv,Que es,TrainingValidation
1803,Cuando_24_Datos.csv,Cuando,TrainingValidation
1804,Para que_34_Datos.csv,Para que,TrainingValidation
1805,Quien_72_Datos.csv,Quien,TrainingValidation
1806,Si_50_Datos.csv,Si,TrainingValidation
1807,C_77_Datos.csv,C,TrainingValidation
1808,Por_favor_52_Datos.csv,Por_favor,TrainingValidation
1809,Explicar_41_Datos.csv,Explicar,TrainingValidation
1810,Quien_23_Datos.csv,Quien,TrainingValidation
1811,Viernes_18_Datos.csv,Viernes,TrainingValidation
1812,Jueves_77_Datos.csv,Jueves,TrainingValidation
1813,Como_18_Datos.csv,Como,TrainingValidation
1814,J_72_Datos.csv,J,TrainingValidation
1815,Martes_11_Datos.csv,Martes,TrainingValidation
1816,Por que_56_Datos.csv,Por que,TrainingValidation
1817,Cuanto_26_Datos.csv,Cuanto,TrainingValidation
1818,Por que_54_Datos.csv,Por que,TrainingValidation
1819,J_38_Datos.csv,J,TrainingValidation
1820,Miercoles_64_Datos.csv,Miercoles,TrainingValidation
1821,Lunes_23_Datos.csv,Lunes,TrainingValidation
1822,Para que_54_Datos.csv,Para que,TrainingValidation
1823,Lunes_48_Datos.csv,Lunes,TrainingValidation
1824,Cuanto_81_Datos.csv,Cuanto,TrainingValidation
1825,No_31_Datos.csv,No,TrainingValidation
1826,Como_81_Datos.csv,Como,TrainingValidation
1827,Cuando_48_Datos.csv,Cuando,TrainingValidation
1828,Cuando_8_Datos.csv,Cuando,TrainingValidation
1829,Jueves_49_Datos.csv,Jueves,TrainingValidation
1830,D_46_Datos.csv,D,TrainingValidation
1831,Por que_10_Datos.csv,Por que,TrainingValidation
1832,Viernes_46_Datos.csv,Viernes,TrainingValidation
1833,D_70_Datos.csv,D,TrainingValidation
1834,J_12_Datos.csv,J,TrainingValidation
1835,Como_55_Datos.csv,Como,TrainingValidation
1836,Explicar_34_Datos.csv,Explicar,TrainingValidation
1837,Como_13_Datos.csv,Como,TrainingValidation
1838,Deletrear_14_Datos.csv,Deletrear,TrainingValidation
1839,Jueves_55_Datos.csv,Jueves,TrainingValidation
1840,Donde_77_Datos.csv,Donde,TrainingValidation
1841,Por_favor_76_Datos.csv,Por_favor,TrainingValidation
1842,Nombre_72_Datos.csv,Nombre,TrainingValidation
1843,Por que_59_Datos.csv,Por que,TrainingValidation
1844,J_80_Datos.csv,J,TrainingValidation
1845,Miercoles_42_Datos.csv,Miercoles,TrainingValidation
1846,Si_26_Datos.csv,Si,TrainingValidation
1847,Explicar_59_Datos.csv,Explicar,TrainingValidation
1848,Gracias_60_Datos.csv,Gracias,TrainingValidation
1849,Quien_32_Datos.csv,Quien,TrainingValidation
1850,Sabado_4_Datos.csv,Sabado,TrainingValidation
1851,Cuanto_42_Datos.csv,Cuanto,TrainingValidation
1852,Q_35_Datos.csv,Q,TrainingValidation
1853,B_57_Datos.csv,B,TrainingValidation
1854,Nombre_78_Datos.csv,Nombre,TrainingValidation
1855,Como_39_Datos.csv,Como,TrainingValidation
1856,Que es_76_Datos.csv,Que es,TrainingValidation
1857,Martes_68_Datos.csv,Martes,TrainingValidation
1858,Domingo_5_Datos.csv,Domingo,TrainingValidation
1859,Quien_75_Datos.csv,Quien,TrainingValidation
1860,Sabado_37_Datos.csv,Sabado,TrainingValidation
1861,Miercoles_58_Datos.csv,Miercoles,TrainingValidation
1862,Jueves_21_Datos.csv,Jueves,TrainingValidation
1863,Explicar_1_Datos.csv,Explicar,TrainingValidation
1864,Deletrear_66_Datos.csv,Deletrear,TrainingValidation
1865,Nombre_47_Datos.csv,Nombre,TrainingValidation
1866,Deletrear_1_Datos.csv,Deletrear,TrainingValidation
1867,Sabado_64_Datos.csv,Sabado,TrainingValidation
1868,Viernes_27_Datos.csv,Viernes,TrainingValidation
1869,Martes_27_Datos.csv,Martes,TrainingValidation
1870,Gracias_74_Datos.csv,Gracias,TrainingValidation
1871,C_5_Datos.csv,C,TrainingValidation
1872,Que es_32_Datos.csv,Que es,TrainingValidation
1873,Jueves_69_Datos.csv,Jueves,TrainingValidation
1874,K_66_Datos.csv,K,TrainingValidation
1875,Si_64_Datos.csv,Si,TrainingValidation
1876,Por_favor_81_Datos.csv,Por_favor,TrainingValidation
1877,Sabado_14_Datos.csv,Sabado,TrainingValidation
1878,Nombre_68_Datos.csv,Nombre,TrainingValidation
1879,C_1_Datos.csv,C,TrainingValidation
1880,X_85_Datos.csv,X,TrainingValidation
1881,K_11_Datos.csv,K,TrainingValidation
1882,No_64_Datos.csv,No,TrainingValidation
1883,D_2_Datos.csv,D,TrainingValidation
1884,K_20_Datos.csv,K,TrainingValidation
1885,B_13_Datos.csv,B,TrainingValidation
1886,Q_58_Datos.csv,Q,TrainingValidation
1887,Por que_40_Datos.csv,Por que,TrainingValidation
1888,A_45_Datos.csv,A,TrainingValidation
1889,Viernes_63_Datos.csv,Viernes,TrainingValidation
1890,Gracias_31_Datos.csv,Gracias,TrainingValidation
1891,Gracias_77_Datos.csv,Gracias,TrainingValidation
1892,X_18_Datos.csv,X,TrainingValidation
1893,Sabado_79_Datos.csv,Sabado,TrainingValidation
1894,Cuanto_57_Datos.csv,Cuanto,TrainingValidation
1895,Jueves_20_Datos.csv,Jueves,TrainingValidation
1896,Donde_8_Datos.csv,Donde,TrainingValidation
1897,Que es_75_Datos.csv,Que es,TrainingValidation
1898,Gracias_58_Datos.csv,Gracias,TrainingValidation
1899,Nombre_44_Datos.csv,Nombre,TrainingValidation
1900,Cuanto_17_Datos.csv,Cuanto,TrainingValidation
1901,C_73_Datos.csv,C,TrainingValidation
1902,Como_7_Datos.csv,Como,TrainingValidation
1903,Nombre_30_Datos.csv,Nombre,TrainingValidation
1904,Lunes_78_Datos.csv,Lunes,TrainingValidation
1905,B_55_Datos.csv,B,TrainingValidation
1906,Cuando_3_Datos.csv,Cuando,TrainingValidation
1907,Q_42_Datos.csv,Q,TrainingValidation
1908,Deletrear_55_Datos.csv,Deletrear,TrainingValidation
1909,D_3_Datos.csv,D,TrainingValidation
1910,Jueves_76_Datos.csv,Jueves,TrainingValidation
1911,Sabado_61_Datos.csv,Sabado,TrainingValidation
1912,Cuanto_66_Datos.csv,Cuanto,TrainingValidation
1913,Quien_56_Datos.csv,Quien,TrainingValidation
1914,C_29_Datos.csv,C,TrainingValidation
1915,Cuando_59_Datos.csv,Cuando,TrainingValidation
1916,J_22_Datos.csv,J,TrainingValidation
1917,Donde_17_Datos.csv,Donde,TrainingValidation
1918,Por que_15_Datos.csv,Por que,TrainingValidation
1919,C_45_Datos.csv,C,TrainingValidation
1920,Para que_13_Datos.csv,Para que,TrainingValidation
1921,Por que_57_Datos.csv,Por que,TrainingValidation
1922,Nombre_1_Datos.csv,Nombre,TrainingValidation
1923,Martes_55_Datos.csv,Martes,TrainingValidation
1924,Nombre_39_Datos.csv,Nombre,TrainingValidation
1925,A_19_Datos.csv,A,TrainingValidation
1926,Como_80_Datos.csv,Como,TrainingValidation
1927,J_67_Datos.csv,J,TrainingValidation
1928,Cuando_62_Datos.csv,Cuando,TrainingValidation
1929,Lunes_76_Datos.csv,Lunes,TrainingValidation
1930,Martes_56_Datos.csv,Martes,TrainingValidation
1931,Cuando_67_Datos.csv,Cuando,TrainingValidation
1932,Domingo_61_Datos.csv,Domingo,TrainingValidation
1933,Q_15_Datos.csv,Q,TrainingValidation
1934,D_4_Datos.csv,D,TrainingValidation
1935,Q_18_Datos.csv,Q,TrainingValidation
1936,Viernes_57_Datos.csv,Viernes,TrainingValidation
1937,Nombre_57_Datos.csv,Nombre,TrainingValidation
1938,Miercoles_81_Datos.csv,Miercoles,TrainingValidation
1939,Para que_37_Datos.csv,Para que,TrainingValidation
1940,C_33_Datos.csv,C,TrainingValidation
1941,Lunes_51_Datos.csv,Lunes,TrainingValidation
1942,A_24_Datos.csv,A,TrainingValidation
1943,Deletrear_29_Datos.csv,Deletrear,TrainingValidation
1944,Sabado_82_Datos.csv,Sabado,TrainingValidation
1945,Domingo_85_Datos.csv,Domingo,TrainingValidation
1946,Viernes_83_Datos.csv,Viernes,TrainingValidation
1947,D_32_Datos.csv,D,TrainingValidation
1948,Cuando_6_Datos.csv,Cuando,TrainingValidation
1949,Miercoles_32_Datos.csv,Miercoles,TrainingValidation
1950,Quien_84_Datos.csv,Quien,TrainingValidation
1951,C_85_Datos.csv,C,TrainingValidation
1952,Para que_38_Datos.csv,Para que,TrainingValidation
1953,B_40_Datos.csv,B,TrainingValidation
1954,Como_49_Datos.csv,Como,TrainingValidation
1955,Lunes_27_Datos.csv,Lunes,TrainingValidation
1956,D_52_Datos.csv,D,TrainingValidation
1957,Viernes_30_Datos.csv,Viernes,TrainingValidation
1958,Explicar_48_Datos.csv,Explicar,TrainingValidation
1959,Que es_69_Datos.csv,Que es,TrainingValidation
1960,Martes_1_Datos.csv,Martes,TrainingValidation
1961,Como_77_Datos.csv,Como,TrainingValidation
1962,Domingo_68_Datos.csv,Domingo,TrainingValidation
1963,X_41_Datos.csv,X,TrainingValidation
1964,Donde_18_Datos.csv,Donde,TrainingValidation
1965,Martes_20_Datos.csv,Martes,TrainingValidation
1966,D_18_Datos.csv,D,TrainingValidation
1967,Explicar_24_Datos.csv,Explicar,TrainingValidation
1968,Para que_58_Datos.csv,Para que,TrainingValidation
1969,Domingo_72_Datos.csv,Domingo,TrainingValidation
1970,Por que_31_Datos.csv,Por que,TrainingValidation
1971,Como_75_Datos.csv,Como,TrainingValidation
1972,Miercoles_77_Datos.csv,Miercoles,TrainingValidation
1973,Por_favor_20_Datos.csv,Por_favor,TrainingValidation
1974,X_43_Datos.csv,X,TrainingValidation
1975,K_55_Datos.csv,K,TrainingValidation
1976,Para que_66_Datos.csv,Para que,TrainingValidation
1977,J_9_Datos.csv,J,TrainingValidation
1978,Por_favor_47_Datos.csv,Por_favor,TrainingValidation
1979,X_48_Datos.csv,X,TrainingValidation
1980,Como_38_Datos.csv,Como,TrainingValidation
1981,Donde_40_Datos.csv,Donde,TrainingValidation
1982,Martes_36_Datos.csv,Martes,TrainingValidation
1983,Quien_81_Datos.csv,Quien,TrainingValidation
1984,Sabado_58_Datos.csv,Sabado,TrainingValidation
1985,Gracias_53_Datos.csv,Gracias,TrainingValidation
1986,Miercoles_55_Datos.csv,Miercoles,TrainingValidation
1987,K_81_Datos.csv,K,TrainingValidation
1988,Q_62_Datos.csv,Q,TrainingValidation
1989,Si_84_Datos.csv,Si,TrainingValidation
1990,Domingo_13_Datos.csv,Domingo,TrainingValidation
1991,Quien_29_Datos.csv,Quien,TrainingValidation
1992,Martes_53_Datos.csv,Martes,TrainingValidation
1993,Explicar_49_Datos.csv,Explicar,TrainingValidation
1994,No_23_Datos.csv,No,TrainingValidation
1995,X_83_Datos.csv,X,TrainingValidation
1996,Quien_85_Datos.csv,Quien,TrainingValidation
1997,Jueves_80_Datos.csv,Jueves,TrainingValidation
1998,K_76_Datos.csv,K,TrainingValidation
1999,Como_79_Datos.csv,Como,TrainingValidation
2000,Donde_69_Datos.csv,Donde,TrainingValidation
2001,Lunes_41_Datos.csv,Lunes,TrainingValidation
2002,Si_1_Datos.csv,Si,TrainingValidation
2003,No_10_Datos.csv,No,TrainingValidation
2004,J_34_Datos.csv,J,TrainingValidation
2005,Cuando_7_Datos.csv,Cuando,TrainingValidation
2006,Gracias_54_Datos.csv,Gracias,TrainingValidation
2007,Domingo_80_Datos.csv,Domingo,TrainingValidation
2008,Lunes_16_Datos.csv,Lunes,TrainingValidation
2009,Cuando_44_Datos.csv,Cuando,TrainingValidation
2010,Martes_23_Datos.csv,Martes,TrainingValidation
2011,Si_51_Datos.csv,Si,TrainingValidation
2012,No_35_Datos.csv,No,TrainingValidation
2013,Cuando_32_Datos.csv,Cuando,TrainingValidation
2014,Martes_74_Datos.csv,Martes,TrainingValidation
2015,Viernes_10_Datos.csv,Viernes,TrainingValidation
2016,Q_84_Datos.csv,Q,TrainingValidation
2017,A_44_Datos.csv,A,TrainingValidation
2018,Miercoles_84_Datos.csv,Miercoles,TrainingValidation
2019,Donde_38_Datos.csv,Donde,TrainingValidation
2020,K_71_Datos.csv,K,TrainingValidation
2021,Cuanto_6_Datos.csv,Cuanto,TrainingValidation
2022,Si_37_Datos.csv,Si,TrainingValidation
2023,Q_27_Datos.csv,Q,TrainingValidation
2024,Cuanto_13_Datos.csv,Cuanto,TrainingValidation
2025,Si_5_Datos.csv,Si,TrainingValidation
2026,Lunes_54_Datos.csv,Lunes,TrainingValidation
2027,Deletrear_39_Datos.csv,Deletrear,TrainingValidation
2028,Deletrear_4_Datos.csv,Deletrear,TrainingValidation
2029,C_66_Datos.csv,C,TrainingValidation
2030,B_22_Datos.csv,B,TrainingValidation
2031,Sabado_60_Datos.csv,Sabado,TrainingValidation
2032,K_8_Datos.csv,K,TrainingValidation
2033,Que es_56_Datos.csv,Que es,TrainingValidation
2034,No_13_Datos.csv,No,TrainingValidation
2035,No_72_Datos.csv,No,TrainingValidation
2036,Por_favor_64_Datos.csv,Por_favor,TrainingValidation
2037,K_27_Datos.csv,K,TrainingValidation
2038,X_25_Datos.csv,X,TrainingValidation
2039,Martes_80_Datos.csv,Martes,TrainingValidation
2040,Domingo_3_Datos.csv,Domingo,TrainingValidation
2041,Cuanto_67_Datos.csv,Cuanto,TrainingValidation
2042,J_65_Datos.csv,J,TrainingValidation
2043,X_76_Datos.csv,X,TrainingValidation
2044,No_81_Datos.csv,No,TrainingValidation
2045,No_53_Datos.csv,No,TrainingValidation
2046,Por_favor_77_Datos.csv,Por_favor,TrainingValidation
2047,D_60_Datos.csv,D,TrainingValidation
2048,Q_10_Datos.csv,Q,TrainingValidation
2049,Viernes_29_Datos.csv,Viernes,TrainingValidation
2050,Explicar_71_Datos.csv,Explicar,TrainingValidation
2051,Por que_85_Datos.csv,Por que,TrainingValidation
2052,Cuando_57_Datos.csv,Cuando,TrainingValidation
2053,Viernes_42_Datos.csv,Viernes,TrainingValidation
2054,Nombre_60_Datos.csv,Nombre,TrainingValidation
2055,Donde_1_Datos.csv,Donde,TrainingValidation
2056,Gracias_28_Datos.csv,Gracias,TrainingValidation
2057,Explicar_13_Datos.csv,Explicar,TrainingValidation
2058,Viernes_43_Datos.csv,Viernes,TrainingValidation
2059,Lunes_8_Datos.csv,Lunes,TrainingValidation
2060,Cuanto_70_Datos.csv,Cuanto,TrainingValidation
2061,No_45_Datos.csv,No,TrainingValidation
2062,Por que_69_Datos.csv,Por que,TrainingValidation
2063,Que es_64_Datos.csv,Que es,TrainingValidation
2064,Por que_4_Datos.csv,Por que,TrainingValidation
2065,Martes_78_Datos.csv,Martes,TrainingValidation
2066,No_83_Datos.csv,No,TrainingValidation
2067,Si_3_Datos.csv,Si,TrainingValidation
2068,Gracias_71_Datos.csv,Gracias,TrainingValidation
2069,A_72_Datos.csv,A,TrainingValidation
2070,Sabado_80_Datos.csv,Sabado,TrainingValidation
2071,A_20_Datos.csv,A,TrainingValidation
2072,Martes_21_Datos.csv,Martes,TrainingValidation
2073,Para que_1_Datos.csv,Para que,TrainingValidation
2074,Por que_62_Datos.csv,Por que,TrainingValidation
2075,Martes_31_Datos.csv,Martes,TrainingValidation
2076,A_80_Datos.csv,A,TrainingValidation
2077,Nombre_71_Datos.csv,Nombre,TrainingValidation
2078,Para que_48_Datos.csv,Para que,TrainingValidation
2079,Nombre_18_Datos.csv,Nombre,TrainingValidation
2080,Miercoles_62_Datos.csv,Miercoles,TrainingValidation
2081,A_77_Datos.csv,A,TrainingValidation
2082,Si_25_Datos.csv,Si,TrainingValidation
2083,Lunes_70_Datos.csv,Lunes,TrainingValidation
2084,Para que_52_Datos.csv,Para que,TrainingValidation
2085,Gracias_13_Datos.csv,Gracias,TrainingValidation
2086,Como_56_Datos.csv,Como,TrainingValidation
2087,X_71_Datos.csv,X,TrainingValidation
2088,Gracias_26_Datos.csv,Gracias,TrainingValidation
2089,C_30_Datos.csv,C,TrainingValidation
2090,Quien_66_Datos.csv,Quien,TrainingValidation
2091,Como_83_Datos.csv,Como,TrainingValidation
2092,X_54_Datos.csv,X,TrainingValidation
2093,Jueves_45_Datos.csv,Jueves,TrainingValidation
2094,Nombre_17_Datos.csv,Nombre,TrainingValidation
2095,Domingo_79_Datos.csv,Domingo,TrainingValidation
2096,Para que_21_Datos.csv,Para que,TrainingValidation
2097,Lunes_18_Datos.csv,Lunes,TrainingValidation
2098,Explicar_60_Datos.csv,Explicar,TrainingValidation
2099,Domingo_50_Datos.csv,Domingo,TrainingValidation
2100,Que es_40_Datos.csv,Que es,TrainingValidation
2101,Deletrear_18_Datos.csv,Deletrear,TrainingValidation
2102,Explicar_73_Datos.csv,Explicar,TrainingValidation
2103,Por_favor_24_Datos.csv,Por_favor,TrainingValidation
2104,Quien_54_Datos.csv,Quien,TrainingValidation
2105,Para que_78_Datos.csv,Para que,TrainingValidation
